filename,AIC_s,BIC_s,AIC_ns,BIC_ns,LRT_stat,LRT_p,beta1,slope_MSL,errMSL,slope_res,errresid
astoria-9439040-usa-noaa_annual,794.78,802.54,773.07,783.41,23.71,0.000001118,0.025924,-0.016148288,0.017241777,0.049795941,0.242677557
astoria_or-572a-usa-uhslc_rq_annual,746.75,754.38,746.77,756.94,1.98,0.159514742,0.292057,-0.019018723,0.018065526,0.294454006,0.244217678
la_jolla_ca-554-usa-uhslc_fd_annual,620.95,628.51,609.52,619.61,13.43,0.000247979,-0.302114,0.199640042,0.010656126,-0.373421320,0.100655078
atlantic_city-264-usa-uhslc_fd_annual,906.52,914.45,908.46,919.04,0.06,0.808214654,0.022063,0.422841135,0.010442986,0.030194562,0.125635006
atlantic_city-8534720-usa-noaa_annual,906.79,914.70,908.79,919.33,0.01,0.939164880,0.007185,0.422149081,0.010572434,-0.019374488,0.127343459
atlantic_city_nj-264a-usa-uhslc_rq_annual,872.53,880.34,885.74,896.16,-11.21,1.000000000,-0.073511,0.415716438,0.010874361,0.091442912,0.138882087
la_jolla_ca-554a-usa-uhslc_rq_annual,545.71,553.07,546.68,556.50,1.02,0.312253505,-0.058867,0.200075514,0.012332003,-0.040182876,0.087954655
awashima-hd25-jpn-jodc_jcg_annual,393.75,399.83,395.66,403.76,0.09,0.766060560,-0.035650,0.381170736,0.021524890,-0.277005204,0.154786372
ayukawa-ma11-jpn-jodc_jma_annual,370.83,376.68,353.40,361.21,19.43,0.000010439,0.111285,1.157336730,0.106994491,0.119130859,0.038002389
bakar-bak-hrv-uz_annual,601.77,608.77,601.23,610.56,2.54,0.110858596,0.347793,0.120431907,0.016355345,0.280337373,0.283418929
balboa-302-pan-uhslc_fd_annual,826.71,834.70,826.27,836.92,2.44,0.117993550,0.124877,0.136799385,0.008455669,0.336005912,0.182835920
balboa-302a-pan-uhslc_rq_annual,835.26,843.28,834.70,845.39,2.56,0.109645743,0.128024,0.135883203,0.008209786,0.352824050,0.180067186
baltimore-8574680-usa-noaa_annual,1048.96,1057.35,1050.52,1061.70,0.44,0.505677587,0.052629,0.329549287,0.008190902,0.083232737,0.127503954
la_jolla-9410230-usa-noaa_annual,618.35,625.91,606.40,616.49,13.95,0.000188012,-0.297929,0.199583838,0.010869462,-0.381998222,0.102036476
bamfield_bc-8545-can-meds_annual,399.41,405.32,400.13,408.02,1.28,0.258639065,0.271044,-0.006742515,0.032786780,0.309167259,0.332870825
bar_harbor-8413320-usa-noaa_annual,547.15,553.67,548.83,557.53,0.31,0.575064623,-0.130970,0.242077770,0.013198353,-0.138661489,0.308776412
bergen-bgo-nor-nhs_annual,641.90,649.40,653.83,663.82,-9.92,1.000000000,0.518278,0.078083347,0.014238148,0.607164325,0.186796114
bergentg-ber-nor-cmems_annual,661.17,668.67,652.51,662.51,10.65,0.001099050,0.663599,0.020422383,0.012337174,0.768426250,0.245587378
bjorn-2067-swe-smhi_annual,674.03,681.21,675.15,684.73,0.88,0.348401991,-0.090667,-0.633802304,0.030189525,-0.061396345,0.095629986
la_libertad-091-ecu-uhslc_fd_annual,488.28,494.98,482.53,491.47,7.75,0.005379521,-0.128100,0.520276665,0.036560661,-0.057360223,0.076397858
bjorn-bjo-swe-cmems_annual,657.49,664.67,675.29,684.87,-15.81,1.000000000,-0.081107,-0.633798006,0.030190180,-0.061394477,0.095628010
bodo-boo-nor-nhs_annual,454.64,460.66,451.61,459.64,5.03,0.024883689,0.974675,-0.005342288,0.029846792,0.663021966,0.346353310
bodoetg-bod-nor-cmems_annual,469.19,475.32,479.49,487.66,-8.30,1.000000000,0.696246,-0.061619888,0.027799448,0.653593953,0.353773016
boston-8443970-usa-noaa_annual,920.78,928.69,945.08,955.62,-22.30,1.000000000,0.322266,0.294699736,0.010696607,0.235692350,0.218196948
boston_ma-741a-usa-uhslc_rq_annual,906.70,914.49,908.66,919.04,0.04,0.843661885,0.457808,0.286808513,0.011019406,0.337336568,0.237822893
brest-3-fra-refmar_annual,1324.32,1333.54,1326.03,1338.33,0.28,0.594621420,-0.049664,0.133790158,0.006253811,-0.040626646,0.139468596
la_libertad-091a-ecu-uhslc_rq_annual,451.47,457.89,445.97,454.55,7.49,0.006202629,-0.139400,0.555262801,0.041677558,-0.030275351,0.083936437
brest-822-fra-uhslc_fd_annual,1339.77,1349.03,1341.77,1354.12,0.01,0.941566252,-0.006425,0.133335766,0.006445321,0.001639419,0.135240343
brest-822a-fra-uhslc_rq_annual,1289.06,1298.21,1290.90,1303.10,0.17,0.683824678,0.040869,0.126339789,0.006587375,0.049312730,0.149835740
bresttg_60minute-bre-fra-cmems_annual,1324.26,1333.49,1325.98,1338.28,0.28,0.596063430,-0.049460,0.133840264,0.006257038,-0.040284301,0.139422397
landsort-2073-swe-smhi_annual,835.81,844.12,837.26,848.34,0.55,0.456626666,-0.047696,-0.288391697,0.014922373,-0.063443806,0.067990626
bridgeport-8467150-usa-noaa_annual,542.84,548.87,544.86,552.89,-0.02,1.000000000,-0.097784,0.346035887,0.032344374,-0.441023982,0.558721162
buenaventura-085a-col-uhslc_rq_annual,491.36,497.03,460.48,468.05,32.88,0.000000010,-0.675277,0.185411783,0.033018256,-0.739932325,0.598517671
buenos_aires-285a-arg-uhslc_rq_annual,560.80,566.93,531.96,540.13,30.84,0.000000028,2.286816,0.132103892,0.039055383,1.898388480,0.675392414
bunbury-62190-aus-bom_annual,440.76,446.73,442.49,450.45,0.27,0.600862357,0.125081,0.190349834,0.044000540,0.496565507,0.291943695
landsort1-lan-swe-cmems_annual,835.59,843.90,837.11,848.19,0.48,0.489523193,-0.082551,0.001580382,0.014910402,-0.105693292,0.137613051
bundaberg_burnett_heads-59820-aus-bom_annual,476.63,482.59,489.37,497.32,-10.74,1.000000000,-0.747378,0.230620228,0.037719097,-0.012192251,0.495589982
cadiz-cadi-esp-ieo_annual,387.81,393.55,389.54,397.19,0.27,0.600270601,0.079280,0.350344765,0.040052823,0.199759828,0.200325585
callao-093-per-uhslc_fd_annual,335.56,341.30,337.44,345.09,0.12,0.727729128,0.053975,-0.114060653,0.036402963,0.183759187,0.191062429
cape_may-8536110-usa-noaa_annual,468.46,474.31,470.65,478.46,-0.20,1.000000000,0.230552,0.519436795,0.034701462,0.206387364,0.271739116
cape_may_nj-746a-usa-uhslc_rq_annual,434.52,440.13,422.97,430.45,13.55,0.000232232,0.199717,0.501153872,0.042875599,0.333941672,0.315625873
lauzon-3250-can-meds_annual,894.58,902.05,895.65,905.61,0.93,0.335177506,0.539821,-0.056086812,0.018123116,0.232215442,0.703758902
cedar_key-8727520-usa-noaa_annual,895.78,903.41,919.45,929.62,-21.67,1.000000000,0.434885,0.236434208,0.012428992,0.587979215,0.334607864
ceuta-207-esp-uhslc_fd_annual,421.24,427.85,421.30,430.12,1.94,0.163676346,0.255758,0.067265784,0.015997566,0.222073634,0.195010788
ceuta-207a-esp-uhslc_rq_annual,416.56,423.13,416.40,425.16,2.16,0.141843663,0.277629,0.064847592,0.016382549,0.248970031,0.198606350
ceuta-ceta-esp-ieo_annual,428.70,435.22,441.91,450.61,-11.21,1.000000000,0.368686,0.061963973,0.016816074,0.313105058,0.253730186
charleston_sc-261-usa-uhslc_fd_annual,892.89,900.73,894.73,905.19,0.16,0.692060250,-0.047724,0.351444261,0.013452848,0.034885810,0.163335471
le_conquet-152-fra-refmar_annual,385.73,391.41,376.60,384.16,11.13,0.000847794,-0.506778,0.328498841,0.027041297,-0.628153232,0.222789692
charleston_sc-261b-usa-uhslc_rq_annual,856.62,864.34,857.79,868.09,0.83,0.363182685,-0.110158,0.339445807,0.013072264,-0.061817443,0.173426618
cherry_point-9449424-usa-noaa_annual,361.68,367.29,370.84,378.33,-7.16,1.000000000,0.512076,-0.011112601,0.037627200,0.455759050,0.341849594
chiba-hd06-jpn-jodc_jcg_annual,523.63,529.86,524.42,532.73,1.21,0.271709300,0.398919,0.206645259,0.022438648,1.117809983,0.584126087
churchill-274-can-uhslc_fd_annual,380.82,386.24,386.71,393.93,-3.88,1.000000000,0.284102,-1.015863772,0.046697571,0.336210955,0.142548260
churchill-274a-can-uhslc_rq_annual,382.50,387.85,379.22,386.36,5.28,0.021587025,0.231458,-1.026994959,0.049091904,0.301866639,0.140183418
leconquettg_60minute-lec-fra-cmems_annual,385.89,391.57,376.69,384.26,11.21,0.000815499,-0.507242,0.328591511,0.027018286,-0.631265390,0.224060982
churchill-5010-can-meds_annual,568.16,574.73,571.17,579.92,-1.01,1.000000000,0.279885,-0.867604536,0.032889245,0.323985722,0.087762268
cordova_alaska-583b-usa-uhslc_rq_annual,356.74,362.35,358.62,366.10,0.12,0.724612656,-0.064874,0.224676015,0.053755477,-0.308355116,0.215179509
coruna-coru-esp-ieo_annual,531.29,537.95,497.98,506.86,35.31,0.000000003,0.161471,0.257825524,0.024471813,0.048957437,0.148578708
crescent_city-9419750-usa-noaa_annual,655.77,663.03,654.30,663.98,3.47,0.062549899,0.390813,-0.084170985,0.014508306,0.309702668,0.290499886
lerwick-293-gbr-uhslc_fd_annual,337.87,343.61,339.85,347.50,0.02,0.877970341,0.055890,0.036859274,0.022234324,-0.166758611,0.371267072
crescent_city_ca-556-usa-uhslc_fd_annual,646.33,653.52,644.69,654.27,3.64,0.056432646,0.445979,-0.084768084,0.014804868,0.354256142,0.299967491
crescent_city_ca-556a-usa-uhslc_rq_annual,610.24,617.27,607.67,617.05,4.57,0.032583241,0.441941,-0.089150786,0.015593118,0.293634806,0.302326345
cristobal-266-pan-uhslc_fd_annual,451.91,459.57,451.24,461.45,2.67,0.101970549,-0.048250,0.141121159,0.011391634,-0.069501926,0.044685293
cristobal-266a-pan-uhslc_rq_annual,474.34,482.09,474.32,484.66,2.02,0.154942160,-0.041290,0.140293445,0.010683151,-0.048520846,0.045605367
cuxhaven-825-deu-uhslc_fd_annual,1042.40,1050.06,1056.46,1066.67,-12.06,1.000000000,1.592194,0.215579073,0.017560316,1.672673504,0.681776722
cuxhaven-825a-deu-uhslc_rq_annual,1035.86,1043.46,1033.23,1043.36,4.63,0.031476282,1.981822,0.209582482,0.017883840,2.088779554,0.700364139
lerwick-293a-gbr-uhslc_rq_annual,342.01,347.80,343.92,351.65,0.08,0.772618348,0.099075,0.047735622,0.022326074,-0.159782332,0.330783783
cuxhaven_steubenhoft-cux-deu-bfg_annual,1141.49,1149.45,1160.44,1171.06,-16.96,1.000000000,1.889182,0.210350410,0.018085942,1.983398137,0.632159129
darwin-63230-aus-bom_annual,499.53,505.66,501.51,509.68,0.02,0.878521948,0.024562,0.339744323,0.048483141,-0.573666113,0.303061636
degerby-deg-fin-cmems_annual,395.71,401.62,395.72,403.60,1.99,0.158010570,0.209501,-0.059642246,0.058504853,0.311087095,0.175890122
den_helder-denhdr-nld-rws_hist_annual,472.80,478.35,473.96,481.36,0.85,0.357920474,0.275305,0.170668708,0.042626819,0.411204102,1.184840937
den_oever_buiten-denovbtn-nld-rws_hist_annual,502.09,507.64,506.38,513.78,-2.29,1.000000000,-0.549558,0.241150356,0.047596731,-0.453265336,1.265392878
draghallan-2062-swe-smhi_annual,491.30,497.82,505.90,514.59,-12.60,1.000000000,0.077633,-0.798541542,0.032316438,0.062880559,0.079256328
lerwick-ler-gbr-bodc_annual,329.24,334.91,331.17,338.74,0.06,0.802629518,0.078218,0.063139286,0.023306293,-0.138917944,0.306763105
draghallan-dra-swe-cmems_annual,491.25,497.78,492.05,500.75,1.20,0.272882359,0.072330,-0.798548679,0.032317101,0.062896669,0.079255398
eastport-8410140-usa-noaa_annual,686.59,693.78,685.79,695.37,2.80,0.094349279,-0.248840,0.227708679,0.010828746,-0.571647074,0.223773322
eastport_me-740a-usa-uhslc_rq_annual,679.12,686.22,681.07,690.54,0.05,0.822468572,-0.032033,0.217442476,0.011081064,-0.585893370,0.296369807
esbjerg-esb-dnk-dmi_annual,738.21,744.91,735.62,744.56,4.58,0.032312829,1.167616,0.290581456,0.036877404,1.160066617,0.547009202
los_angeles_ca-567a-usa-uhslc_rq_annual,629.77,637.46,631.27,641.53,0.50,0.480640882,-0.064131,0.102165349,0.011401156,0.022659990,0.156556559
esperance-62080-aus-bom_annual,380.74,386.81,382.64,390.74,0.10,0.756066213,0.052043,0.169832105,0.037185390,-0.016565717,0.200570456
fernandina_beach-8720030-usa-noaa_annual,964.92,972.94,966.41,977.10,0.51,0.474540021,-0.113700,0.237659005,0.012421608,-0.035523348,0.175487729
fishguard-fis-gbr-bodc_annual,359.93,365.29,358.11,365.24,3.83,0.050371539,0.540578,0.316487339,0.039392060,0.536636560,0.303466676
foglo_degerby-134252-fin-fmi_annual,405.71,411.68,406.42,414.38,1.29,0.255540109,0.220914,-0.057892947,0.055957624,0.311960267,0.184161389
fort_denison-333-aus-uhslc_fd_annual,368.69,374.88,369.95,378.20,0.74,0.389678017,-0.133602,0.160480683,0.020348016,-0.196478421,0.191661030
los_angeles-9410660-usa-noaa_annual,732.90,740.71,731.45,741.87,3.45,0.063243355,-0.246005,0.105045400,0.010540201,-0.360263756,0.203834786
fort_denison-333a-aus-uhslc_rq_annual,350.31,356.33,350.52,358.55,1.79,0.181530882,-0.221024,0.137053665,0.020691036,-0.331821621,0.220470035
fort_myers-8725520-usa-noaa_annual,439.45,445.06,444.09,451.58,-2.65,1.000000000,0.309269,0.386350252,0.032422934,0.897810813,0.451958540
fort_pulaski-8670870-usa-noaa_annual,738.65,745.90,738.75,748.43,1.90,0.168518645,0.240398,0.360848225,0.015253478,0.079354565,0.206727827
fort_pulaski_ga-752-usa-uhslc_fd_annual,741.79,749.05,740.67,750.35,3.11,0.077609605,0.306413,0.360007765,0.015427865,0.113901298,0.205783945
lowestoft-low-gbr-bodc_annual,575.48,581.67,577.48,585.72,0.01,0.922943186,-0.062666,0.321340426,0.020962884,-0.040105447,0.706391351
fort_pulaski_ga-752a-usa-uhslc_rq_annual,709.99,717.10,709.97,719.45,2.02,0.155216401,0.284008,0.342467166,0.015199187,0.157801189,0.250590158
freeport-8772440-usa-noaa_annual,448.22,453.96,450.02,457.67,0.20,0.656358715,-0.059707,0.904993490,0.066710419,-0.054583330,0.193483740
fremantle-62230-aus-bom_annual,823.41,831.56,824.69,835.56,0.72,0.396315887,0.082311,0.168315304,0.013911199,0.029812107,0.113345205
friday_harbor-9449880-usa-noaa_annual,641.24,648.64,643.24,653.10,0.00,0.966486974,-0.006737,0.113517015,0.012316654,-0.046385044,0.200585306
fukue-ma50-jpn-jodc_jma_annual,417.74,423.76,413.76,421.79,5.98,0.014464702,-0.548440,0.194549439,0.021618131,-0.027786287,0.335370014
furuogrund-2055-swe-smhi_annual,940.09,948.17,895.92,906.69,46.17,0.000000000,-0.255640,-0.777439230,0.023364368,-0.199760113,0.055418917
furuogrund-fur-swe-cmems_annual,941.24,949.32,901.89,912.66,41.35,0.000000000,-0.336218,-0.776858559,0.023341476,-0.199328993,0.055410409
galveston_pier_21-775-usa-uhslc_fd_annual,970.36,978.44,968.59,979.36,3.77,0.052166351,0.092979,0.653729022,0.012458815,0.104185602,0.067488062
galveston_pier_21-775a-usa-uhslc_rq_annual,937.04,945.00,936.55,947.17,2.49,0.114852390,0.077386,0.646197222,0.012968144,0.100166761,0.073475636
galveston_pier_21-8771450-usa-noaa_annual,1008.77,1016.98,1006.37,1017.32,4.40,0.035988790,0.093680,0.661544104,0.012653346,0.087141630,0.062669005
galveston_ppier-767-usa-uhslc_fd_annual,467.72,473.46,469.72,477.37,0.00,0.992916962,-0.001620,0.619781476,0.041537772,0.080281111,0.286871253
galveston_ppier-767a-usa-uhslc_rq_annual,472.42,478.15,475.02,482.67,-0.61,1.000000000,-0.079737,0.619790020,0.041536940,0.080264447,0.286864094
gedser-837a-dnk-uhslc_rq_annual,1007.87,1016.02,1009.82,1020.69,0.05,0.821501449,-0.253323,0.119770364,0.009836651,-0.149815266,0.348109848
gedser-ged-dnk-dmi_annual,1116.06,1124.49,1115.68,1126.93,2.38,0.123213774,-0.218225,0.126888946,0.008402386,-0.231238152,0.313164639
geelong-60770-aus-bom_annual,312.25,317.67,320.59,327.82,-6.34,1.000000000,0.440562,0.175695732,0.028990414,0.375657106,0.267895084
geraldton-62290-aus-bom_annual,409.23,415.30,409.38,417.48,1.84,0.174440961,0.175554,0.221774182,0.048180175,0.205866405,0.184897586
goteborgorsh-819-swe-uhslc_fd_annual,468.35,474.26,465.65,473.53,4.70,0.030210851,1.247137,0.078317690,0.039843723,1.359809513,0.587871220
goteborgtorshamnen-got-swe-cmems_annual,475.91,481.88,456.39,464.34,21.53,0.000003487,1.512867,0.073017551,0.036235272,1.752314821,0.572424865
guam-053-usa-uhslc_fd_annual,408.11,414.64,399.78,408.47,10.34,0.001304067,-0.136553,0.237772900,0.038706799,-0.131301688,0.058955188
hachijyojima-hd11-jpn-jodc_jcg_annual,503.37,509.56,493.89,502.13,11.49,0.000700709,-0.253956,0.148509111,0.147449279,-0.246247738,0.099160246
hakata-hd18-jpn-jodc_jcg_annual,418.70,424.83,420.63,428.80,0.07,0.784493026,0.039227,0.292890241,0.021119070,0.358667845,0.228149956
hakodate-364-jpn-uhslc_fd_annual,417.43,423.71,402.43,410.81,16.99,0.000037482,0.232203,-0.127484232,0.023684927,0.244197433,0.248179180
hakodate-364a-jpn-uhslc_rq_annual,445.29,451.90,447.10,455.92,0.18,0.667776603,0.085581,-0.029599809,0.021813962,0.087795006,0.252842279
hakodate-ma06-jpn-jodc_jma_annual,402.11,408.29,389.24,397.48,14.87,0.000115344,0.087261,-0.108414450,0.025367046,0.071146833,0.262113330
hamina-ham-fin-cmems_annual,499.29,505.20,496.07,503.95,5.22,0.022380098,0.678838,-0.017934357,0.071350071,0.677551830,0.420383105
hamina_pitajansaari-134254-fin-fmi_annual,496.04,502.00,504.47,512.42,-6.43,1.000000000,0.669787,-0.011605383,0.067279781,0.666424265,0.432028154
hammerfest-hft-nor-nhs_annual,414.68,420.70,416.71,424.74,-0.03,1.000000000,0.061836,0.140108527,0.030234617,0.052338935,0.235568659
hammerfesttg-ham-nor-cmems_annual,428.46,434.59,418.82,426.99,11.64,0.000644826,0.053215,0.108587505,0.029161235,0.073428137,0.259266722
hanasaki-ma03-jpn-jodc_jma_annual,429.00,435.02,429.78,437.81,1.22,0.268621796,-0.063971,0.619763286,0.095027876,-0.003669436,0.110444398
hanko-han-fin-cmems_annual,434.23,440.14,429.71,437.59,6.52,0.010686492,0.472431,-0.038988496,0.062766827,0.513991470,0.237987421
hanko_pikku_kolalahti-134253-fin-fmi_annual,442.56,448.53,437.25,445.21,7.31,0.006851677,0.473222,-0.036075954,0.059775759,0.517855865,0.237549598
hansweert-hanswt-nld-rws_hist_annual,476.85,482.40,478.62,486.02,0.23,0.628265248,-0.320776,0.346581719,0.045265305,-0.587904209,0.821506561
harlingen-harlgn-nld-rws_hist_annual,497.74,503.16,499.01,506.23,0.74,0.390518915,0.546044,0.177091083,0.052233460,0.909671494,1.614683222
harstad-har-nor-nhs_annual,465.77,472.20,465.24,473.81,2.53,0.111679281,0.405903,0.048770113,0.023911462,0.405350846,0.235681342
harstadtg-har-nor-cmems_annual,460.28,466.76,450.75,459.39,11.53,0.000684432,0.740980,-0.051077199,0.023873096,0.521108749,0.236545430
heimsjo-hei-nor-nhs_annual,736.01,743.40,736.24,746.10,1.77,0.183662477,0.407560,-0.066961845,0.015650416,1.255654172,0.395062623
heimsjoetg-hei-nor-cmems_annual,737.29,744.69,735.03,744.89,4.26,0.038971789,0.531061,-0.113478575,0.015046001,1.328355733,0.355261551
helsinki-hel-fin-cmems_annual,465.42,471.33,464.05,471.93,3.37,0.066237612,0.441065,-0.061802810,0.065474438,0.539249319,0.278381456
helsinki_kaivopuisto-132310-fin-fmi_annual,473.34,479.31,471.84,479.79,3.50,0.061245060,0.441635,-0.057724252,0.062512815,0.545108471,0.279004726
hilo_hawaii-060-usa-uhslc_fd_annual,504.74,511.96,496.04,505.67,10.70,0.001073519,-0.040524,0.312665930,0.017778495,-0.010585378,0.051485648
hiroshima-hd14-jpn-jodc_jcg_annual,642.10,648.76,629.40,638.28,14.70,0.000126020,-0.361008,0.538898227,0.023734266,-0.487435959,0.109174264
hoek_van_holland-hoekvhld-nld-rws_hist_annual,445.50,450.92,447.52,454.75,-0.03,1.000000000,-0.906108,0.206340610,0.042715477,-0.789106620,1.057257094
honningsvaagtg-hon-nor-cmems_annual,380.33,386.06,382.05,389.70,0.27,0.600300954,0.184917,0.146836314,0.036096276,0.176957027,0.284230802
honningsvag-hvg-nor-nhs_annual,359.37,364.99,349.73,357.21,11.65,0.000643605,0.043042,0.227424126,0.032756224,-0.073195098,0.229835611
honolulu-1612340-usa-noaa_annual,657.85,665.87,671.09,681.78,-11.24,1.000000000,-0.071912,0.146641336,0.010619950,-0.098550706,0.067698283
honolulu_hawaii-057-usa-uhslc_fd_annual,699.04,707.27,693.99,704.97,7.05,0.007932364,-0.100679,0.157039552,0.009856332,-0.190591001,0.057125022
honolulu_hawaii-057b-usa-uhslc_rq_annual,677.54,685.67,702.88,713.71,-23.33,1.000000000,-0.004806,0.155601568,0.010416910,-0.169836484,0.062472507
hornbaek-838a-dnk-uhslc_rq_annual,992.89,1001.07,994.56,1005.47,0.33,0.563534595,0.631398,0.036020016,0.012055696,0.694487078,0.331839993
hornbaek-hor-dnk-dmi_annual,1127.03,1135.54,1127.91,1139.26,1.12,0.289794619,0.575080,0.046525289,0.009810456,0.552158483,0.331735819
hosojima-gs02-jpn-jodc_giaj_annual,719.63,726.96,717.40,727.17,4.23,0.039645348,0.764947,0.006281848,0.017617288,0.790841826,0.386882654
ishigaki-365-jpn-uhslc_fd_annual,473.11,479.13,475.14,483.17,-0.03,1.000000000,-0.500031,0.249472474,0.023408592,-0.513899432,0.436709601
ishigaki-365a-jpn-uhslc_rq_annual,457.80,463.71,460.02,467.90,-0.22,1.000000000,-0.405046,0.237313881,0.023513856,-0.417303361,0.480687467
ishigaki-ma45-jpn-jodc_jma_annual,456.54,462.45,459.07,466.96,-0.54,1.000000000,-0.415705,0.237520303,0.023483132,-0.417803869,0.482291594
izuhara-hd23-jpn-jodc_jcg_annual,507.56,514.17,514.12,522.94,-4.56,1.000000000,0.158858,0.296890418,0.017096619,0.144319354,0.099276539
johnston-052-usa-uhslc_fd_annual,559.01,565.71,560.89,569.83,0.12,0.732993876,-0.082188,0.125558966,0.018811901,-0.448498745,0.358177622
johnston-052a-usa-uhslc_rq_annual,505.96,512.34,507.88,516.39,0.08,0.777373541,-0.080700,0.110225346,0.022086564,-0.277949315,0.432180420
kagoshima-ma42-jpn-jodc_jma_annual,455.73,461.53,464.48,472.21,-6.75,1.000000000,-0.124636,0.474762876,0.025286656,0.120171378,0.439792445
kahului-059-usa-uhslc_fd_annual,431.08,437.69,449.01,457.83,-15.94,1.000000000,-0.071204,0.220124321,0.020267421,0.046866319,0.093564660
kahului-059a-usa-uhslc_rq_annual,403.70,410.13,397.54,406.12,8.16,0.004291923,0.014279,0.222074098,0.021887894,0.092762326,0.095235738
kahului-1615680-usa-noaa_annual,441.30,447.73,443.01,451.58,0.29,0.588278290,-0.047127,0.220504987,0.022408519,-0.029037787,0.140821882
kainan-gs05-jpn-jodc_giaj_annual,537.86,544.47,539.75,548.57,0.10,0.748089929,0.051257,-0.131814129,0.025907707,0.017619420,0.385706895
kamaishi-hd05-jpn-jodc_jcg_annual,453.11,459.45,439.47,447.92,15.64,0.000076622,0.027400,1.000778101,0.052236101,0.015371030,0.041052514
kashiwazaki-gs08-jpn-jodc_giaj_annual,460.05,466.43,461.05,469.56,1.00,0.317431666,0.391577,0.112570866,0.017826611,0.375038187,0.314585430
kaskinen-kas-fin-cmems_annual,426.87,432.78,414.67,422.55,14.20,0.000164498,0.195337,0.002402733,0.062111680,0.389243740,0.203257865
